index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
45,6,0.2973842009211784,0.3932388980620492,0.4974363430955071,0.6071087164334753,0.26104527060003724,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,7,0.2846962718345355,0.3791605109933085,0.4862257756148432,0.6003302337707482,0.24554133128896802,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,8,0.2831320066046754,0.3741201008082037,0.4817936907969062,0.5925958112453289,0.2507374122241777,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,9,0.27948205440166857,0.37568436603806377,0.4830972451551229,0.5947684018423568,0.2464095693711968,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,10,0.2727035717389415,0.36160597896932295,0.4701486051968367,0.5871208829408187,0.2383255075279079,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,11,0.27035717389415137,0.36021552098722515,0.467367689232641,0.5806900147736159,0.2427601107907449,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,12,0.2627965586164943,0.3514382549752325,0.4586773268445294,0.5729555922481967,0.2358414246631776,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,13,0.25975493178065523,0.35230729121404364,0.4540714347788303,0.5755627009646302,0.2350161678443964,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,14,0.2588858955418441,0.3504823151125402,0.4537238202833058,0.5724341705049101,0.2356652148633928,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,15,0.2634048839836621,0.35404536369166595,0.4656296167550187,0.5787781350482315,0.2322344029351212,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,16,0.2514990875119493,0.33927174763187623,0.4489441209698444,0.5631354827496307,0.2307968133160677,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,17,0.2543669071000261,0.3454419049274355,0.4509429043191101,0.5623533501347007,0.22707388408034976,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,18,0.260276353523942,0.3504823151125402,0.4512036151907535,0.5605283740331972,0.23140573791677385,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,19,0.24593725558355786,0.3312766142348136,0.4357347701399149,0.5541844094898757,0.22180364140276626,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
46,0,0.3655166420439732,0.4683236290953333,0.5691318327974276,0.6755887720517946,0.2904806666332575,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,1,0.3694273051186234,0.4672807856087599,0.568610411054141,0.6725471452159555,0.2998592746677547,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,2,0.3565655687842183,0.4575475797340749,0.5646997479794907,0.6680281567741375,0.29832327919785284,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,3,0.35734770139914834,0.4588511340922917,0.5657425914660641,0.6668115060398019,0.2960105314578441,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,4,0.3477013991483445,0.4533762057877814,0.5606152776570783,0.6615972886069349,0.2932353149240788,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,5,0.34266098896323977,0.4469453376205788,0.5535760841227079,0.6581211436516903,0.2967357421161869,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,6,0.339097940384114,0.4427739636742852,0.5525332406361345,0.6571652037889979,0.2947007523620558,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,7,0.33370991570348485,0.4349526375249848,0.5447988181107152,0.6506474319979143,0.2887216603547305,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,8,0.3258016859303033,0.4280872512383767,0.5358477448509603,0.6429999130963762,0.28500542152529074,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,9,0.3244112279482054,0.4209611540801251,0.5277657078300165,0.6416094551142782,0.2830025316464006,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,10,0.3191970105153385,0.4228730338055097,0.531850178152429,0.6404797080038238,0.2844894901327751,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,11,0.3158946728078561,0.4224385156861041,0.5350656122360302,0.6442165638307117,0.2872372778203713,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,12,0.3117232988615625,0.41444338228904143,0.5282002259494221,0.6352654905709568,0.281650700347928,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,13,0.3080733466585557,0.40627444164421656,0.5199443816807161,0.6351785869470757,0.2822563823204283,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,14,0.3109411662466325,0.4106196228382724,0.5212479360389328,0.6339619362127401,0.2816461271205886,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,15,0.3034674545928565,0.4036673329277831,0.513165899017989,0.6264013209350829,0.275062778800138,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,16,0.2944294777092205,0.3972364647605805,0.5101242721821501,0.6245763448335796,0.27450218304501484,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,17,0.2960806465629617,0.3965412357695316,0.5091683323194577,0.6214478143738594,0.2732306649398871,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,18,0.2904319110106892,0.39236986182323796,0.4982184757104372,0.6152776570783002,0.2653538065357135,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
46,19,0.2896497783957591,0.39184844007995134,0.5055183801164509,0.6153645607021813,0.2673335021758926,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
47,0,0.4998661789633329,0.6056740119546793,0.6954233205459899,0.7698278169328219,0.4261934786127283,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,1,0.5468819698456597,0.6445713266125435,0.7212061736104916,0.7902578285306451,0.483719292888496,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,2,0.569542332054599,0.6679454010170399,0.7436881077705415,0.8056026407351236,0.5131489524794678,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,3,0.5864037826746364,0.6844499955392988,0.7581407797305737,0.8155053974484789,0.5398707760647143,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,4,0.5960388973146579,0.6936390400570971,0.77152288339727,0.8249620840396109,0.5524536728604744,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,5,0.608974930859131,0.7050584351860112,0.7733963779106076,0.8294227852618432,0.5711292728159318,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,6,0.6153983406191453,0.7119279150682487,0.7804442858417343,0.8342403425818539,0.5849833663989136,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,7,0.6312784369702917,0.7216522437327147,0.7882059059684182,0.8402176822196449,0.5972600275238047,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,8,0.6436791863680971,0.7363725577660808,0.7998037291462218,0.8463734499063252,0.6174413923551817,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,9,0.6535819430814525,0.7451155321616558,0.8046212864662325,0.8520831474707824,0.6259247143110779,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,10,0.6623249174770274,0.7526987242394504,0.8145240431795878,0.8592202694263539,0.6368893740299479,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,11,0.6654474083325899,0.7569809974127933,0.8147024712284772,0.8613614060130252,0.6417784590882385,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,12,0.6777589437059506,0.7663484699794808,0.8247836559907218,0.8640378267463645,0.6543008649773828,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,13,0.6841823534659649,0.772771879739495,0.8286198590418413,0.8703720224819341,0.6615431714751785,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,14,0.6923008296904274,0.7763404407172808,0.8316531358729592,0.8696583102863771,0.6708254999066456,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,15,0.6976536711571059,0.7801766437684003,0.8356677669729682,0.8737621554108306,0.676920198377906,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,16,0.7051476492104559,0.7882951199928628,0.8417343206352038,0.8787581407797306,0.68387127672949,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,17,0.7055045053082345,0.7936479614595414,0.8455705236863235,0.8842001962708538,0.6966219652845601,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,18,0.7175483986082613,0.8010527254884467,0.8516370773485592,0.8872334731019716,0.7073044004250663,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
47,19,0.7185297528771523,0.80149879561067,0.8512802212507806,0.885895262735302,0.7022524586465886,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,0,0.4982603265233295,0.6059416540280133,0.6975644571326612,0.7712552413239361,0.4381279849401023,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,1,0.5464358997234365,0.6460879650281024,0.7272727272727273,0.7959675260951021,0.4804685668066977,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,2,0.5735569631546079,0.6705326077259345,0.7444910339905433,0.8038183602462307,0.5066882907090416,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,3,0.5858684985279686,0.6805245784637345,0.7597466321705773,0.8152377553751451,0.5277699408458615,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,4,0.5979123918279954,0.6956017485948791,0.7688464626639308,0.8241591578196092,0.5498505359228713,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,5,0.6150414845213668,0.709608350432688,0.7845481309661879,0.8338834864840753,0.5704148349255416,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,6,0.6243197430636096,0.7178160406815951,0.7851726291373003,0.835935409046302,0.5889391881242553,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,7,0.6323490052636275,0.7199571772682666,0.7870461236506379,0.840931394415202,0.5944599932992667,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,8,0.6465340351503256,0.7333392809349629,0.7974841645106611,0.8469087340529932,0.6162256770362325,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,9,0.6522437327147828,0.7411009010616469,0.8041752163440092,0.851191007226336,0.6241804481756961,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,10,0.6645552680881435,0.7476135248461058,0.8120260504951379,0.8566330627174592,0.6409948627614593,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,11,0.6697296815059327,0.7556427870461236,0.8176465340351503,0.8626996163796948,0.6468374124943017,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,12,0.6719600321170488,0.7629583370505844,0.8234454456240521,0.8648407529663663,0.6576162181800286,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,13,0.6837362833437416,0.7700954590061557,0.8268355785529485,0.8679632438219288,0.6603285460165192,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,14,0.6913194754215363,0.7746453742528325,0.8328129181907395,0.8732268712641628,0.6695307946998494,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,15,0.6957801766437685,0.7820501382817379,0.8399500401463109,0.8768846462663931,0.6862115303939875,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,16,0.6988134534748862,0.7849942010884111,0.8403068962440896,0.8779552145597288,0.6874536832888227,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,17,0.710857346774913,0.7914176108484253,0.8451244535641003,0.8839325541975198,0.6992783761953006,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,18,0.7177268266571505,0.8009635114640021,0.8519939334463378,0.8877687572486395,0.7054303903527182,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
48,19,0.7210277455616023,0.8024801498795611,0.8534213578374521,0.8889285395664198,0.7097235548431328,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,0,0.4894281381033098,0.5963957534124364,0.6853421357837453,0.7634044071728076,0.4324275458456168,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,1,0.5406369881345348,0.6411811936836471,0.7251315906860558,0.7893656882861986,0.4782894223083439,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,2,0.5638326344901419,0.6645552680881435,0.739584262646088,0.8011419395128915,0.5082632398032452,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,3,0.5850655723079669,0.6841823534659649,0.7559104291194576,0.8097064858595772,0.5349848993668833,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,4,0.5963065393879918,0.6906057632259791,0.7644749754661433,0.8180926041573735,0.5541090068567379,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,5,0.6015701668302257,0.7006869479882237,0.7695601748594879,0.8244267998929432,0.5684327159168465,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,6,0.6259255955036132,0.7177268266571505,0.7775002230350612,0.8339727005085199,0.5900054313460331,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,7,0.6381479168525293,0.725577660808279,0.7897225443839772,0.8375412614863057,0.5990699465528311,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,8,0.6409135516103132,0.7314657864216255,0.7960567401195467,0.8445891694174325,0.6110667917669607,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,9,0.6476046034436613,0.7400303327683112,0.8004282273173343,0.848693014541886,0.6282100017528499,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,10,0.6633062717459185,0.7529663663127844,0.8100633419573557,0.8544919261307877,0.6296278928779151,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,11,0.6704433937014899,0.7588544919261307,0.8173788919618163,0.8610045499152467,0.6451976140006886,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,12,0.6782050138281738,0.7638504772950307,0.8233562315996075,0.8620751182085824,0.6579873897625982,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,13,0.6853421357837453,0.769292532786154,0.8256757962351682,0.8652868230885895,0.6672547969485872,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,14,0.6865019181015256,0.7733071638861629,0.830225711481845,0.8711749487019359,0.6659341153024252,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,15,0.6927468998126506,0.7809795699884021,0.8356677669729682,0.8734945133374966,0.6784345541219343,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,16,0.7056829333571237,0.7858863413328575,0.8408421803907574,0.8787581407797306,0.6878169271037482,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,17,0.7095191364082434,0.7941832456062093,0.8461950218574359,0.8834864840752966,0.6977982211286744,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,18,0.7177268266571505,0.7988223748773308,0.8495851547863325,0.8825943438308502,0.6982478461147201,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
49,19,0.7281648675171737,0.8049781425640109,0.8545811401552325,0.888393255419752,0.7060574951629751,1,1.0,1.0,64,2,0,128,1.1.0,"[0, 50]","[0, 50]",1.0
50,0,0.380377161727644,0.4773616059789693,0.5795602676631616,0.6779351698965846,0.3086102051488431,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,1,0.381072390718693,0.48118536542973844,0.582949508994525,0.6802815677413748,0.30798551490321197,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,2,0.379595029112714,0.48135917267750067,0.578343616928826,0.6729816633353611,0.30988395955126974,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,3,0.37177370296341355,0.472581906665508,0.5759103154601547,0.6685495785174241,0.3051154298724592,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,4,0.3642130876857565,0.46215347179977406,0.5680889893108543,0.6682019640218997,0.3010395670504483,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,5,0.35352394194837927,0.4578951942295994,0.5635700008690362,0.664638915442774,0.2989954916941752,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,6,0.35352394194837927,0.4579820978534805,0.5649604588511341,0.6652472408099418,0.3018382108719358,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,7,0.339097940384114,0.44346919266533413,0.5527070478838968,0.6560354566785435,0.28975711475816524,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,8,0.3425740853393586,0.44294777092204746,0.5462761797166942,0.6514295646128444,0.29104991406535274,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,9,0.3400538802468063,0.4392978187190406,0.5474928304510298,0.6529069262188233,0.2931203083465528,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,10,0.3311897106109325,0.43138958894585905,0.5362822629703659,0.6417832623620405,0.2891516181633979,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,11,0.32545407143477884,0.43034674545928564,0.5401929260450161,0.642913009472495,0.2890933799375545,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,12,0.32788737290345005,0.4306943599548101,0.5390631789345616,0.6408273224993483,0.2823196767625164,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,13,0.320326757625793,0.4219170939428174,0.530459720170331,0.642130876857565,0.27804326107856603,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,14,0.309811419136178,0.414095767793517,0.5261145389762754,0.6308334057530199,0.27464701011218784,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,15,0.3110280698705136,0.4112279482054402,0.5251585991135831,0.6336143217172157,0.2750288690521598,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,16,0.3102459372555836,0.4124445989397758,0.5210741287911705,0.6281393934127053,0.2706430319177368,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,17,0.30816025028243677,0.40679586338750323,0.5184670200747371,0.6291822368992787,0.2693272214862732,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,18,0.3100721300078213,0.41331363517858694,0.5213348396628139,0.6227513687320761,0.27441760769412976,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
50,19,0.31015903363170244,0.4122707916920136,0.5199443816807161,0.6278786825410619,0.2735920863170193,1,1.0,1.0,64,1,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
